LIC 2 Dec 16 2024,Robot POST,1735846293,1735846293,41,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846303,1735846303,41,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846306,1735846306,42,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846316,1735846316,42,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846319,1735846319,43,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846329,1735846329,43,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846333,1735846333,44,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846343,1735846343,44,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846346,1735846346,45,arrive,,,,,,,,
N/A,LIC Trigger POST,1735846346,1735846343,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846356,1735846356,45,depart,,,,,,,,
N/A,LIC Trigger POST,1735846358,1735846355,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846359,1735846359,46,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846369,1735846369,46,depart,,,,,,,,
N/A,LIC Trigger POST,1735846370,1735846368,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846372,1735846372,47,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846382,1735846382,47,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846385,1735846385,48,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846395,1735846395,48,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846398,1735846398,49,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846408,1735846408,49,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846411,1735846411,50,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846421,1735846421,50,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846424,1735846425,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846438,1735846438,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846537,1735846537,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846550,1735846550,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846553,1735846553,51,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846563,1735846563,51,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846566,1735846566,52,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846576,1735846576,52,depart,,,,,,,,
N/A,LIC Trigger POST,1735846578,1735846575,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846579,1735846579,53,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846589,1735846589,53,depart,,,,,,,,
N/A,LIC Trigger POST,1735846590,1735846587,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846592,1735846592,54,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846602,1735846602,54,depart,,,,,,,,
N/A,LIC Trigger POST,1735846603,1735846600,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846605,1735846605,55,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846615,1735846615,55,depart,,,,,,,,
N/A,LIC Trigger POST,1735846617,1735846614,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846618,1735846618,56,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846628,1735846628,56,depart,,,,,,,,
N/A,LIC Trigger POST,1735846629,1735846625,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846630,1735846631,57,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846641,1735846641,57,depart,,,,,,,,
N/A,LIC Trigger POST,1735846641,1735846638,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846644,1735846644,58,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846654,1735846654,58,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846657,1735846657,59,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846667,1735846667,59,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846669,1735846670,60,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846680,1735846680,60,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846683,1735846683,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846696,1735846696,L,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846701,1735846701,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846714,1735846714,L,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846717,1735846718,61,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846728,1735846728,61,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846731,1735846731,62,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846741,1735846741,62,depart,,,,,,,,
N/A,LIC Trigger POST,1735846743,1735846740,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846744,1735846744,63,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846754,1735846754,63,depart,,,,,,,,
N/A,LIC Trigger POST,1735846756,1735846753,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846757,1735846757,64,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846767,1735846767,64,depart,,,,,,,,
N/A,LIC Trigger POST,1735846768,1735846765,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846770,1735846770,65,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846780,1735846780,65,depart,,,,,,,,
N/A,LIC Trigger POST,1735846781,1735846778,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846783,1735846783,66,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846793,1735846793,66,depart,,,,,,,,
N/A,LIC Trigger POST,1735846794,1735846791,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846796,1735846796,67,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846806,1735846806,67,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846809,1735846809,68,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846819,1735846819,68,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846822,1735846822,69,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846832,1735846832,69,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735846835,1735846835,S,arrive,,,,,,,,
N/A,LIC Trigger POST,1735846946,1735846942,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735846992,1735846988,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735847179,1735847175,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735847184,1735847180,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735847199,1735847195,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735847204,1735847200,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848815,1735848808,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848820,1735848814,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848828,1735848819,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848834,1735848827,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848839,1735848833,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848845,1735848839,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848860,1735848854,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848866,1735848860,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848872,1735848865,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848934,1735848928,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735848967,1735848960,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849021,1735849015,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849027,1735849020,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849032,1735849026,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849040,1735849034,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849046,1735849039,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849052,1735849045,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849067,1735849060,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849072,1735849066,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849078,1735849071,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849103,1735849103,10,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849114,1735849114,10,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849116,1735849117,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849130,1735849129,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849135,1735849135,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849148,1735849148,R,depart,,,,,,,,
N/A,LIC Trigger POST,1735849151,1735849144,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849157,1735849150,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849162,1735849156,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849191,1735849182,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849197,1735849190,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849343,1735849336,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849348,1735849341,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849371,1735849371,20,arrive,,,,,,,,
N/A,LIC Trigger POST,1735849375,1735849368,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849380,1735849373,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849381,1735849381,20,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849384,1735849384,L,arrive,,,,,,,,
N/A,LIC Trigger POST,1735849395,1735849388,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849397,1735849397,L,depart,,,,,,,,
N/A,LIC Trigger POST,1735849401,1735849394,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849402,1735849402,L,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849415,1735849415,L,depart,,,,,,,,
N/A,LIC Trigger POST,1735849507,1735849500,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849513,1735849505,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849518,1735849511,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849540,1735849540,30,arrive,,,,,,,,
N/A,LIC Trigger POST,1735849543,1735849536,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849548,1735849541,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849550,1735849550,30,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849553,1735849553,R,arrive,,,,,,,,
N/A,LIC Trigger POST,1735849554,1735849547,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849566,1735849566,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849571,1735849571,R,arrive,,,,,,,,
N/A,LIC Trigger POST,1735849582,1735849574,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849584,1735849584,R,depart,,,,,,,,
N/A,LIC Trigger POST,1735849587,1735849580,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849674,1735849666,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849757,1735849750,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849763,1735849755,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849831,1735849823,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849836,1735849829,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849842,1735849834,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849854,1735849846,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849859,1735849851,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849865,1735849857,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849897,1735849897,0,arrive,,,,,,,,
N/A,LIC Trigger POST,1735849904,1735849896,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849907,1735849907,0,depart,,,,,,,,
N/A,LIC Trigger POST,1735849909,1735849901,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849909,1735849910,1,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849919,1735849920,1,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849922,1735849923,2,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849933,1735849933,2,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849936,1735849936,3,arrive,,,,,,,,
N/A,LIC Trigger POST,1735849945,1735849938,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735849946,1735849946,3,depart,,,,,,,,
N/A,LIC Trigger POST,1735849954,1735849947,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849960,1735849952,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849967,1735849959,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735849972,1735849964,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735850092,1735850084,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735850114,1735850106,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735850119,1735850111,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735850151,1735850143,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735850157,1735850148,5,N/A,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
N/A,LIC Trigger POST,1735850998,1735850989,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851329,1735851319,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851335,1735851325,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851340,1735851330,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851428,1735851417,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851433,1735851423,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851439,1735851429,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851447,1735851434,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851456,1735851443,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851472,1735851462,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851481,1735851468,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851490,1735851480,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851555,1735851555,21,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851557,1735851557,21,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851573,1735851573,21,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851575,1735851575,21,depart,,,,,,,,
N/A,LIC Trigger POST,1735851579,1735851568,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851584,1735851574,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851654,1735851644,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851660,1735851650,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851719,1735851719,21,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851724,1735851724,21,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851740,1735851740,21,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851746,1735851746,21,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851748,1735851749,22,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851753,1735851754,22,start_arm,,,,,,,,
N/A,LIC Trigger POST,1735851755,1735851744,5,N/A,,,,,,,,
N/A,LIC Trigger POST,1735851760,1735851750,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851769,1735851769,22,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851774,1735851774,22,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851777,1735851777,23,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851782,1735851782,23,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851797,1735851797,23,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851802,1735851802,23,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851805,1735851805,24,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851810,1735851811,24,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851826,1735851826,24,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851831,1735851831,24,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851833,1735851834,25,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851839,1735851839,25,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851854,1735851854,25,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851859,1735851859,25,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851862,1735851862,26,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851867,1735851867,26,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851882,1735851882,26,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851887,1735851887,26,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851890,1735851890,27,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851895,1735851895,27,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851911,1735851911,27,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851916,1735851916,27,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851919,1735851919,28,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851924,1735851924,28,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851939,1735851940,28,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851944,1735851945,28,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851948,1735851948,29,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851953,1735851953,29,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851968,1735851969,29,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851974,1735851974,29,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851977,1735851977,30,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851982,1735851982,30,start_arm,,,,,,,,
N/A,LIC Trigger POST,1735851990,1735851979,5,N/A,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735851997,1735851997,30,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852003,1735852003,30,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852006,1735852005,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852019,1735852019,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852024,1735852024,R,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852037,1735852037,R,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852040,1735852040,31,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852045,1735852045,31,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852060,1735852060,31,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852065,1735852065,31,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852068,1735852068,32,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852073,1735852073,32,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852088,1735852089,32,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852094,1735852094,32,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852097,1735852097,33,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852102,1735852102,33,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852117,1735852117,33,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852122,1735852123,33,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852125,1735852125,34,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852137,1735852130,34,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852152,1735852153,34,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852157,1735852158,34,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852160,1735852161,35,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852166,1735852166,35,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852181,1735852182,35,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852187,1735852187,35,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852189,1735852190,36,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852194,1735852195,36,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852210,1735852210,36,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852215,1735852215,36,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852218,1735852218,37,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852223,1735852223,37,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852238,1735852238,37,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852243,1735852243,37,depart,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852246,1735852246,38,arrive,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852251,1735852251,38,start_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852267,1735852267,38,end_arm,,,,,,,,
LIC 2 Dec 16 2024,Robot POST,1735852272,1735852272,38,depart,,,,,,,,
